raw_idx,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score
75,1370843248651087872,"Red-hat MAGA world has been against the Covid vaccine from day one, even while Trump was in office promising vaccines and boasting about vaccines. They just assumed he didn't really mean it. https://t.co/VSsZUzbLHn",1,0.9593212418935032,1,0.3040994444193166,1,0.9259048278851668,1,0.6820231641721611,1,0.2529410034075624,3.1242896817777104
10,1234964653014384640,"Since this will never get reported by the media, I wanted to share a copy of this check.  @realDonaldTrump  is once again donating his salary back to the United States Government  â This quarter, it will be donated to  @HHSGov  to confront, contain, and combat #Coronavirus. Flag of United StatesFlag of United States",1,0.9899000554702668,1,0.7869000767226291,1,0.7859158035143137,1,0.3780534180717898,1,0.1658224252785815,3.106591779057581
320,1369561272153485312,Right so India and South Africa are asking WHO to remove patent laws on Covid Vaccines. Laws that currently give richer countries greater access to this life saving vaccine It is not possible to control #COVID19 unless its eradicated everywhere. Profiting on vaccine is immoral,1,0.884697024548295,1,0.5394547582220639,1,0.8784468265336504,1,0.31484470522944874,1,0.4626888868171124,3.08013220135057
71,1370138410401300480,"MD jurisdictions are now -- officially -- getting millions in covid-19 relief from the federal government, @ChrisVanHollen told me a short time ago. Not only does the new stimulus package contain millions of $$ to help locals distribute and administer vaccines...",1,0.9885547489649892,1,0.4982529492661818,1,0.8854456530550533,1,0.2808313331983,1,0.42133098854598017,3.0744156730305043
181,1369938573798088704,These aforementioned hospitals have no vaccines left on day 11 of the phase 2 Covid-19 vaccine rollout!! And all this while the cases in Kalyan-Dombivli are rapidly rising. Truly pathetic. @KDMCOfficial @CMOMaharashtra @DrRahulGhule11 @AmhiDombivlikar,1,0.9796994761863516,1,0.32338365756602294,1,0.7610618578884538,1,0.9440268534107166,1,0.06298738540771898,3.071159230459264
412,1369434162889900032,"Researchers who track online misinformation found that Instagram recommended false claims about COVID-19, vaccines and the 2020 election to people through its algorithm's suggestions. https://t.co/oTb6904VdD",1,0.9450852555979268,1,0.33653458717607954,1,0.898070042767938,1,0.6435747953401555,1,0.22551330273800052,3.0487779836201003
290,1370475244134277120,@thearmouryblog @_IDONTCOMPLY_ Diseases such as covid-19 and influenza can be fatal due to an overreaction of the body’s immune system called a cytokine storm due to experimental mRNA bioagent vaccines to the extent the immune system could turn on organs of the body.,1,0.8981602620719703,1,0.6824985906265025,1,0.9180805278573028,1,0.29040011322185877,1,0.25771709134827836,3.0468565851259126
381,1368539308999634688,"The rollout of the Covid-19 vaccines by India in collaboration with leading global institutions has rescued the world from the deadly coronavirus and the contributions by the country must not be underestimated, a top American scientist has said. https://t.co/t5nLbI4RLy",1,0.981477138352498,1,0.08264834617096317,1,0.9391850588881324,1,0.23056710344788567,1,0.8093893313587971,3.043266978218276
477,1369091541403201536,@CMOH_Alberta Absolutely vaccines eradicate however ALL COVID shots are THERAPEUTIC and not a vaccine if they only minimize symptoms and you still have to do all of the other things like wear a mask. Stop selling this as a vaccine! #notavaccine #endthelockdown #opentheprovince,1,0.8450651665010456,1,0.38871420040475047,1,0.8455839431534297,1,0.53025603860667,1,0.4122180274714182,3.021837376137314
315,1370071438980448256,"From a public health perspective, it is completely ridiculous and counterproductive to charge people for Covid-19 vaccines. That's why all countries (except India) are providing it free to residents. https://t.co/rAyK6WuTpA",1,0.7681968844159368,1,0.2625612756006047,1,0.9494134701118604,1,0.8939716458035801,1,0.12518858802254706,2.999331863954529
423,1350271062467092480,"Operation Warp Speed leaders waited more than two months to approve a plan to distribute and administer Covid-19 vaccines proposed by U.S. health officials, administration officials said https://t.co/pwcoXO17IR",1,0.7700806358268012,1,0.30385103844208217,1,0.941927317182888,1,0.07603254218515598,1,0.9001746554195323,2.9920661890564597
250,1368830691300020224,All seven COVID-19 vaccines that have completed large efficacy clinical trials are very effective in preventing severe COVID. Not one vaccinated person has gotten sick enough to require hospitalization. Not a single vaccinated person has died of COVID-19. https://t.co/zBwyL880BZ,1,0.9703290712886752,1,0.5270333076552718,1,0.9222228699350432,1,0.1597951132489388,1,0.4092265261921204,2.9886068883200494
18,1235599671571009536,"But, but...Trump didn’t prepare for the coronavirus...his admin still doesn’t have a clue...we are just not ready to combat a pandemic...Trump ignored the HHS, CDC🤪 #FakeNews  WATCH 👇👇  #coronavirus  #RepMarkGreen thank you!  https://t.co/a1Hj1Mtr7u",1,0.7504673358659238,1,0.6144688154022239,1,0.5486620194534483,1,0.578130572896457,1,0.46031643997288363,2.9520451835909363
336,1255876053572235264,"UK: Coronavirus vaccine could be ready by September, says Oxford University.",1,0.7486705697071289,1,0.6296470703992408,1,0.5207758377044911,1,0.11147526995654944,1,0.897197374273606,2.9077661220410165
191,1237156303304302336,"Tonight we crossed an important threshold: @CPAC ended 9 days ago. According to the experts we consulted that timing w NO NEW corona cases and NO attendees w symptoms is a huge turning point. Over 10,000 in a hotel w the virus present and no one is positive. ðð»ðð»ðºð¸",1,0.7836869329370878,1,0.6398374602725787,1,0.5160032223020568,1,0.47785095112136333,1,0.4425244561393895,2.859903022772476
188,1370148585023574016,Blood clots from one the COVID-19 vaccines - Roll out suspended in certain northern European countries. I think I’m gonna wait before anyone jabs me with vaccine - And I’m happy to have a vaccine because I want to go to Italy,1,0.7563293334215546,1,0.42024310822755373,1,0.965003127423784,1,0.5083978747350246,1,0.17949808224104302,2.82947152604896
99,1241109446111174656,"We don't like rumors. Please don't spread them. If you are telling people that the Nat. Guard is going to impose Martial Law, please stop. It's not true. They are busy being helping distribute medical supplies. Please and thank you. #COVID19 #kckpd #commonsense #norumors https://t.co/SJrT5ndVEU",1,0.9470509011572592,1,0.036177347832088036,1,0.6613456208300145,1,0.7562815423556717,1,0.42225201734132445,2.823107429516358
140,1242115593383247872,"Fake news peddler Dhruv Rathee had said:  “Corona virus won't spread outside China, we need not worry”  Has this guy ever spoke something sensible? https://t.co/siBAwIR8Pn",1,0.9283552213607918,1,0.5248383025039834,1,0.047671762877061985,1,0.32004355007754015,1,0.955746796902638,2.7766556337220156
229,1370617552079044608,"There are no COVID-19 vaccines specifically produced for Africa or Nigeria.  The vaccines we will use in Nigeria are the same vaccines being used in the USA, UK, Israel, France, Germany, and most European countries. #YesToCOVID19Vaccine https://t.co/PxmjUfjfsQ",1,0.982871381251479,1,0.13415402057145898,1,0.9663797385492604,1,0.31333927315353405,1,0.3696713809847425,2.7664157945104746
414,1366854472497045504,"While vaccines may prevent COVID-19, monoclonal antibody treatments could improve COVID-19 symptoms in certain people and help them stay out of the hospital.",1,0.7486756352628512,1,0.3521095368352183,1,0.8216262391773987,1,0.4896698201079228,1,0.331552052249234,2.7436332836326254
210,1369557132576583680,"Programming: V@x will help with gun crime in Florida, Indiana, Pennsylvania, Ohio, New Mexico, New Jersey etc With COVID-19 cases falling and vaccines rolling out, some criminologists hope a rebounding economy and reopened schools will drive down the national numbers in 2021 https://t.co/uKURKWur44",1,0.8648205034789883,1,0.05887422774602802,1,0.7799941260684657,1,0.9318696241530432,1,0.10346945808633135,2.739027939532857
271,1369913493583958016,"US, Japan &amp; others are planning announce financing agreements to increase manufacturing capacity of COVID-19 vaccines in India. The focus is on getting Indian companies &amp; institutions to manufacture vaccines for US companies Novavax and Johnson &amp; Johnson. https://t.co/tN28J1ytmB",1,0.9848523156277784,1,0.2677094690146158,1,0.9680696617431636,1,0.41781126980718275,1,0.07712170914994765,2.7155644253426883
199,1368773662065762304,"Health workers in Kenya are hesitant about taking Covid-19 vaccine, stating the fear of side effects, lack of knowledge, and the speed at which the vaccines were developed among the factors fueling the hesitancy. @NationFMKe #TinaKaggia",1,0.9884693019389568,1,0.16681042672159574,1,0.9198090029659468,1,0.5723185455165095,1,0.04980857405017802,2.697215851193187
259,1345530316958658304,"“Some States are very slow to inoculate recipients despite successful and very large scale distribution of vaccines by the Federal Government.” The slow administration of #Vaccines for the #CCPVirus is due to states, said President Trump. https://t.co/x90HtqZdam",1,0.9787871119007496,1,0.39734335316820846,1,0.9388055752401469,1,0.36291809890765536,1,0.015764395520322383,2.693618534737083
127,1370715353907597312,"Covid-19: US, UK and EU's excess vaccines enough for 20 crisis-stricken countries https://t.co/LcwaHcEno4",1,0.6509992567425414,1,0.2026278670240642,1,0.8045301582898916,1,0.48785370362704095,1,0.5347841350123643,2.680795120695903
21,1293127603654623232,"Coronavirus vaccine approved for use in Russia, President Vladimir Putin announces Experts have raised concerns, suggesting researchers may be cutting corners https://t.co/9s1tn9pdln",1,0.8050926860526657,1,0.32329831437314427,1,0.7275074989875694,1,0.32706112128792386,1,0.4879082301991917,2.670867850900495
67,1369299434702393088,"From New Jersey to California, people with I/DD, are most at risk of serious illness and death from the coronavirus, said they were left out of planning and are still on the sidelines while millions line up for vaccines ahead of them. #DDAwareness2021 https://t.co/mxAAGyVdJ1",1,0.9920954769557814,1,0.09270340050066683,1,0.9286251168898716,1,0.47569994373611124,1,0.18124986115033337,2.670373799232764
92,1369130867147345920,"America’s Dangerous Addiction to Stimulus is Why you Need Bitcoin, Crypto and Gold A flood of money for Covid-19 vaccines, stimulus checks and unemployment benefits is set to flow into the US economy this week, with Congress’s expected approval of Presi… https://t.co/Cpn89jBTqz",1,0.8571755014845188,1,0.2137369945906309,1,0.9032347984197904,1,0.566642301212834,1,0.11876109704562376,2.6595506927533976
496,1369034255049883648,"Most of my 65+ family has yet to get their vaccines. My mom is older, has asthma and a heart condition and still hasn't gotten hers. All are signed up with the vaccine connector. When people talk about covid exposing racism in public health...this is what we mean.",1,0.8978491442155857,1,0.32963797823027785,1,0.7940700242853115,1,0.40927544974110364,1,0.22531636658896548,2.656148963061244
466,1236951328783388672,"Saw some irregularities w/ the usage of the ff. in articles, to provide clarity: ð§¬ SARS-CoV-2 (Severe Acute Respiratory Syndrome Coronavirus 2) is the virus. ð¦  COVID-19 (Coronavirus Disease 2019) is the disease. Hence, SARS-CoV-2 causes COVID-19. Nonetheless, stay safe. ðð»",1,0.9201847547806956,1,0.5516757226312625,1,0.5814786060131266,1,0.5400409426188789,1,0.05087593971944082,2.6442559657634046
134,1368946623603240704,Guidance from the White House released this morning appears to have scrubbed a planned visit to #Baltimore by #POTUS - 'The President will host an event with the CEOs of Johnson &amp; Johnson and Merck about their historic partnership to produce more COVID-19 vaccines.' @wbalradio,1,0.8676940387374777,1,0.42191950518429255,1,0.9480950261619778,1,0.37695674571496274,1,0.02850853542140319,2.6431738512201144
384,1368254661866655488,Death Rates Skyrocket in Israel Following Pfizer Experimental COVID 'Vaccines' https://t.co/xx0zTXYHvI and you people who think this vaccine is going to save your life better rethink your game plan. This is MURDER... @AlanCane604 @anthonyfurey,1,0.7782251784147646,1,0.6688612148740317,1,0.8823226063887876,1,0.1782387348048602,1,0.1258960788333836,2.6335438133158275
493,1368866038213935104,"Peter Drury: Liverpool benefited from covid-19 to win the premier league and now that vaccines are out, they are back to normal. https://t.co/mLUlf9QDNM",1,0.5017469801214233,1,0.5118452290522659,1,0.947451546176748,1,0.5404858714375987,1,0.12515644164762296,2.6266860684356588
185,1367207940717912064,"The Beta Cell Foundation is tracking the effects of the COVID-19 vaccines on people with #type1diabetes to inform other patients and healthcare providers about what to expect. If you've received all of your doses, please help us by filling out this form: https://t.co/Mu8un0iBRN",1,0.9427327091825796,1,0.16308164960928262,1,0.7893434588100668,1,0.6117528538279821,1,0.11198230702771816,2.6188929784576294
346,1237513303720521728,Bigoted statements which spread misinformation and blame Asians and the Asian American community for #coronavirus make us all less safe. @GOPLeader must delete this tweet and apologize immediately. https://t.co/twzCcVAWDH,1,0.512912252579143,1,0.18016413830551603,1,0.7086374004720352,1,0.2926217088304295,1,0.9242951128658689,2.6186306130529924
415,1370702337430351872,"#WorldCovidUpdate 🇵🇭Philippines has detected its first case of the Brazilian P1 variant. 🇵🇱Poland is seeing another rise in daily numbers of coronavirus cases, reporting 21,049 new cases, and 343 deaths. 🇺🇸The US has administered 101 million doses of COVID-19 vaccines.",1,0.999527920514134,1,0.15169487255670822,1,0.6170492034374978,1,0.4073478898272618,1,0.44185457784691895,2.6174744641825205
157,1368861708719185920,Useful info from the @ONS. It’s clear that people are become increasingly upbeat about the COVID-19 vaccines. Overall positive vaccine sentiment was 94% in this survey - up from 78% in December. Younger adults and black adults reported more vaccine hesitancy than other groups. https://t.co/gdVt8vwPFg,1,0.9803076733409032,1,0.21799462436595685,1,0.9564063759333716,1,0.22475734927039415,1,0.23676200877165332,2.6162280316822795
386,1368969641523998720,Vaccines save lives and help to eradicate diseases that once were prevalent around the world. I encourage all Albertans to get their COVID-19 shot when they are eligible to do so &amp; help to put COVID-19 behind us. https://t.co/dfkxZg3MXZ,1,0.8265224719044717,1,0.652838912638223,1,0.9634361366467702,1,0.1167877190697193,1,0.055723717637899184,2.6153089578970836
231,1367882389419155456,Research colleagues from @LeedsHospitals and leading UK Universities are taking part in the OCTAVE study to examine vaccine responses in patients with impaired immune systems https://t.co/JjqLN2dyDl #CovidVaccine #COVID19 #ResearchScience,1,0.969388486914382,1,0.25332224581684804,1,0.9096155718625268,1,0.18377755211672875,1,0.29871860914427395,2.6148224658547594
298,1242393469001150464,"Coronavirus: AltNews founder, Shekhar Gupta and others spread unverified claims by a fake twitter account  https://t.co/YEMcc6loDW",1,0.908510197541866,1,0.29823335032953235,1,0.5781977668380063,1,0.3292670619450099,1,0.4991053244994421,2.6133137011538565
380,1367601051717804032,"@ReallyAmerican1 The GOP had no problems giving away $50 Trillion to the 1% from the Treasury as a tax break in exchange for campaign contributions. In 2021 they delay saving American jobs, Covid-19 vaccines and reopening the economy, because it doesn't butter their bread. https://t.co/RP5i01diOL",1,0.9610733548097706,1,0.16374357854865562,1,0.9831486599976582,1,0.26388044670978084,1,0.23953781789868134,2.6113838579645465
246,1367646772030537728,"2) We highlight, with three remarkable COVID-19 vaccines authorized in the U.S. and millions of Americans getting vaccinated daily, it is indeed time for COVID optimism while still being cognizant of VOCs",1,0.8225255940706686,1,0.19664283663317272,1,0.8223135036783907,1,0.31002253537492086,1,0.4528464989898162,2.604350968746969
64,1367271674815610880,"While other developing countries compete with richer nations for a limited supply of doses, Cuba has gambled everything on producing its own vaccines. The island may be on the verge of a breakthrough and not a moment too soon. https://t.co/iVe3Oo4BML",1,0.8676079753759113,1,0.09951986159403059,1,0.6643206640736551,1,0.511612596022928,1,0.4548008491725334,2.597861946239058
216,1369813958618734336,"@Angry_Staffer Fixed it: Hope everyone remembers when they're getting the Covid-19 (referred to as Trump Virus) Vaccine, that when #TheFormerGuy was President, he failed the country and allowed 500,000 + deaths. Biden came in and saved the day....got us vaccines and COVID relief. Remember",1,0.376820232503534,1,0.23941222414183572,1,0.9565625313951448,1,0.5959084411612361,1,0.41933677878747755,2.588040207989228
392,1370412962855391232,"China has pledged to donate #coronavirus vaccines to 53 countries and export them to 27 more, according to state media, which has celebrated the deliveries https://t.co/oEhDXYml3m",1,0.9910770371479156,1,0.39616756143583476,1,0.8444053876666628,1,0.11473415298625012,1,0.22441643468385553,2.5708005739205193
484,1370171705042276352,"Biden's Covid-19 relief package provides $14 billion for researching, developing, distributing, administering, and strengthening confidence in vaccines. That is getting ahead of the next issue.",1,0.9402369694035776,1,0.25503523667672146,1,0.7865754902836456,1,0.0626091433757412,1,0.514475724115287,2.558932563854973
331,1369016263981359104,"We had only about 40% of the city of Newark and the surrounding region ready and willing to take the vaccine when it arrived. Now that number is closer to 60%, said the president of Newark Hospital. https://t.co/4Ypw4C2kLd",1,0.9359999447825434,1,0.09516541036644599,1,0.8916083226290387,1,0.5053975563215034,1,0.12714883852861725,2.555320072628149
353,1242001719996739584,Government of India issues advisory to all social media platforms in order to curb the Misinformation/#FakeNews on #Coronavirus.  As #IndiaFightsCorona join the league of #coronawarriors   Suspect a forward to be #Fake : #Whatsapp Us: +91 87997 11259  | 📧- pibfactcheck@gmail.com https://t.co/oKGxObf85r,1,0.9726446916442616,1,0.44826844032073043,1,0.7439990046831981,1,0.2460831740201428,1,0.13510788672082885,2.5461031973891615
154,1350004890718842880,The Covid-19 Vaccine has undergone months of rigorous testing and the MHRA’s approval processes mean we can be sure that they meet strict safety standards and offer high levels of protection. #CovidVaccine #CovRugby https://t.co/OBcwL8UDRb,1,0.6118423487640511,1,0.1007801249455258,1,0.8618116648061805,1,0.28104191529533107,1,0.6884564423035349,2.543932496114623
253,1370016642365808640,"According to the analysis, unvaccinated individuals were 44 times more likely to develop symptomatic Covid-19 and 29 times more likely to die from Covid-19 than those who had received the vaccine. Vaccines work. https://t.co/BVriqXoYjC",1,0.938920073207934,1,0.47249888386178107,1,0.9653991665875212,1,0.028690344852994376,1,0.13176241482398865,2.5372708833342195
61,1369554364432519168,"What you should know about the AstraZeneca vaccine: You will still be able to contract COVID-19 even after vaccination. However, these vaccines lessen the severity of the infection and reduce the risk of death due to Covid-19. @nbstv #NBSUpdates 📸- @RAkwesiga https://t.co/Npu99LVois",1,0.9510668421175904,1,0.21952729030768514,1,0.9128361875753572,1,0.3555693216256872,1,0.08321803020777396,2.522217671834094
162,1369556110206590720,"No need to routinely check antibodies after COVID vaccination. A vaccinated person is very likely to get a negative result from a serology test, even if the vaccine was successful and protective - Dr Rachel West, Immunologist at Johns Hopkins. 1/9 https://t.co/hZEpfzkpZd",1,0.6098131518212873,1,0.6100510901965766,1,0.8489181748393025,1,0.19676639323588496,1,0.2560097855797203,2.5215585956727713
