,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score
42,1370769128034873088,"Despite being hospitalized and killed at a disproportionately higher rate by the coronavirus, according to an analysis by Kaiser Health News, Black Americans are getting COVID-19 vaccines at a much lower rate than white Americans. https://t.co/XomYUhFNR3",1,0.9714552533675372,1,0.286459867686891,1,0.8507027710031069,1,0.07285473213437532,1,0.9442482995852134,3.125720923777124
65,1240676575168921600,"So, the last week I have been battling COVID-19 &amp; Pneumonia. Never in my life have I been this ill. “Young people aren’t at risk, they’ll only have mild symptoms” Wrong.   I want to open up about the difficulties I’ve gone through these past days, what it was like in the ICU...",1,0.9950177653811982,1,0.3496087957777465,1,0.8952857404089966,1,0.8447105409101807,1,0.0391948033622489,3.123817645840371
265,1234964653014384640,"Since this will never get reported by the media, I wanted to share a copy of this check.  @realDonaldTrump  is once again donating his salary back to the United States Government  â This quarter, it will be donated to  @HHSGov  to confront, contain, and combat #Coronavirus. Flag of United StatesFlag of United States",1,0.9899000554702668,1,0.7869000767226291,1,0.7859158035143137,1,0.3780534180717898,1,0.1658224252785815,3.106591779057581
356,1236181131147522048,Toilet paper completely sold out in supermarkets? Did you lot not wipe your ass before corona,1,0.8759799923719934,1,0.6177988542481966,1,0.37755846380642777,1,0.7096043420581556,1,0.5063403631845806,3.087282015669354
150,1241134916441722880,Fox News claims it never called COVID-19 a hoax. Let's check the receipts. https://t.co/MeRiAoR7LV,1,0.8757895058355443,1,0.2886591756804485,1,0.5872845865113542,1,0.44866597337724845,1,0.8815834553517898,3.081982696756385
121,1240647292543262720,Y’all dirty mfs brought corona home from Miami &amp; now it’s increased by 88% in 48HRS ....,1,0.5964962207200922,1,0.6793806558360904,1,0.557712786786065,1,0.34962356102501,1,0.891323860108515,3.0745370844757725
295,1237503474159451904,The thing anyone under age 50 has to realize is that we're probably not gonna die from COVID-19 but we will absolutely be the vectors who spread the disease around to old people who *will* die which is why we gotta take precautions too.,1,0.7388284706682702,1,0.7723474451023288,1,0.7167422498014647,1,0.37091189793243595,1,0.47541365484131015,3.07424371834581
138,1242061429789908992,"Voice notes, broadcasts &amp; images are being shared on Whatsapp and other platforms with FAKE NEWS  These messages are developed with the intent to cause fear &amp; panic  Please disregard messages that are not signed by official sources https://t.co/zQrpNeOfet #COVID19 https://t.co/07fsRA2ny5",1,0.9654857651306321,1,0.21806897311546514,1,0.824736372522607,1,0.4980649673718598,1,0.5660885090899793,3.0724445872305433
32,1370946024618000384,"Published 13th March 2021 by Dr Vernon Coleman MD ""COVID-19 vaccines are weapons of mass destruction which could wipe out the entire human race"" https://t.co/eKppW3FV1F",1,0.8296258370212353,1,0.269103214905716,1,0.8558727865086595,1,0.8944935158073055,1,0.21847655459750281,3.067571908840419
310,1237492257458204672,"ð France, Spain and Germany are about 9 to 10 days behind Italy in #COVID19 progression; the UK and the US follow at 13 to 16 days. In Italy we waited too long, these countries should really start implementing aggressive containment measures now. https://t.co/xL7jUczpmY",1,0.8669691986660222,1,0.15529927439192637,1,0.8944986090300715,1,0.7229708323978287,1,0.42352279481675215,3.0632607093026007
61,1242137430322446336,This is Dr. Usama Riaz. He spent past weeks screening and treating patients with Corona Virus in Pakistan.   He knew there was no PPE. He persisted anyways.  Today he lost his own battle with coronavirus but he gave life and hope to so many more.   KNOW HIS NAME 😭❤ https://t.co/flSwhLCPmx,1,0.6068896010565289,1,0.5935580002573331,1,0.6277330940085062,1,0.6827409179465354,1,0.5512068817981611,3.0621284950670646
475,1235017199594680320,GOP blocking coronavirus bill — because it limits how much drugmakers can charge for a vaccine https://t.co/eIkvU7QquQ,1,0.8124053110616826,1,0.3080444649541775,1,0.6226844642190678,1,0.6955859985285993,1,0.6199093581419235,3.0586295969054507
361,1236833678380027904,"EXO Baekhyun donates 50 Million Won to help those that has been affected by Corona 19 Adding up the amounts donated by EXO Members, they have donated 220 Million Won in total !! #EXO #ë°±í @weareoneEXO https://t.co/6QaDb0YhDB",1,0.9447921718269513,1,0.2959103378709218,1,0.8265027624057485,1,0.03502850997538742,1,0.9445929991184325,3.046826781197441
477,1235994748005085184,"This is the most frightening disease I've ever encountered in my career. Richard Hatchett, the doctor leading efforts to find a vaccine for coronavirus, says it is much more lethal than normal flu. https://t.co/1tjJ2ed0Hq",1,0.9487929122989511,1,0.41940495480146944,1,0.606688020707867,1,0.13514001120012087,1,0.9268432914675604,3.0368691904759686
203,1235725137468514304,People in the @realDonaldTrump Administration need to resign for the continuing massive testing deficiencies.  @POTUS knew in January about #Covid_19. And he failed to do the one thing necessary to stop the spread of #coronavirus: to test for it so we can contain it.,1,0.9513768323441474,1,0.41463307765342483,1,0.9299403942664142,1,0.281402326961088,1,0.43020329795826506,3.007555929183339
