,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score
333,1369527438623920128,"HIV - 40 years of research, no vaccine. Cancer - Over 100 years of research, no vaccine Common cold - Over 200 years of research, no vaccine COVID-19 - 6 months research, vaccine approved. Both Pfizer and Moderna vaccine are mRNA vaccines. mRNA has been trialled as a 1/2",1,0.9989436558382941,1,0.5702424564115022,1,0.9209460330149392,1,0.9561394003148732,0,0.5641011874277256,1.7231357727898042
256,1370007258290003968,"Seven European countries: Denmark, Norway, Austria, Estonia, Latvia, Lithuania and Luxembourg, have suspended the use of AstraZeneca vaccines from a 1M doses batch sent to 17 European countries over concerns relating to blood clots. https://t.co/TffQ5SyHaB",1,0.9385454674146061,0,0.9103707354281556,1,0.9274514023176071,1,0.6089259229522073,1,0.96315633994296,1.7190395663136904
340,1370196168945242112,On the day that Joe Biden was inaugurated or whatever they did United States had already administered 1.5 million covid-19 vaccines. Joe Biden had/has nothing to do with it and Trump was actually right 9n in his debate when he said the middle or end of 2020. He was correct again.,1,0.968821754501913,1,0.6519008248652295,1,0.9025889039655631,1,0.8859228325135474,0,0.9377849347238137,1.7046171579231264
132,1369257672613236736,"Some government agencies, like the CDC and the National Institutes of Health, have sought out Black churches to spread positive messages to African American communities about the Covid-19 vaccines' safety or to help with the logistics of vaccinations. https://t.co/XDO3oASl8E",1,0.8423995845126707,0,0.7757185158283745,1,0.9840457560559541,1,0.5824920650260105,1,0.9778520192612357,1.6933947124279356
297,1236675730496339968,"Hospital Sungai Buloh will soon to be COVID-19 centre. May this effort be a paradigm for a better precaution to all Malaysians. We're arranging beds 100% for COVID-19 patients, &amp; re-distributing in-House patients to other Tertiary Hospital/District Hosp for continuation of care.",1,0.9886734961584578,1,0.7151585418755562,1,0.8611482834987305,0,0.8311579058334863,1,0.8217026173796483,1.6933414694561966
435,1235711139620753408,"Trump: Corona-flu is not serious, go to work if you have it, WHO numbers are fake.  Investors: Dump stocks as president makes clear he's not going to deal with this.  Rick Santelli: Meh, let's just kill millions so stock prices go up.  Too many Republicans are inhuman monsters.",1,0.9184705682584312,1,0.9248716905227878,1,0.5490287219415624,1,0.9806056127476421,0,0.9467626846749473,1.6864882967352117
425,1368973420952686592,@LBC Case fatality rates can be up to 50% in the case of yellow fever - no where near covid. And comparing seatbelts to vaccines isnt helpful either especially as theres still limited evidence they prevent transmission (so you're having a vaccine for you and you only),1,0.9593796900118216,1,0.6397320149935747,1,0.9585889359515446,0,0.8716638551474674,1,0.7988501545667344,1.6782753977618377
155,1370094208036466688,"In addition to 7.5 billion, 6 billion for “research, development, manufacturing, production, and the purchase of vaccines (1) SARS–CoV–2 or any viral variant mutating therefrom with pandemic potential; and (2) COVID–19 or any disease with potential for creating a pandemic.",1,0.8027301321438471,1,0.7188708660634007,1,0.957122716742145,0,0.7351854949063186,1,0.8711402251188678,1.6749319700341303
422,1370133178925510656,"One year ago today @WHO declared COVID-19 a global pandemic. For 365 days Americans worked hard to keep their communities safe from the virus. With vaccines and economic relief on the way, those communities are finally getting the help they deserve from their government.",1,0.8954276070867379,1,0.595799400430593,1,0.8695226683320767,0,0.6792028690709183,1,0.947023033713576,1.653886354781492
263,1242476408896507904,"My fellow citizens,   THERE IS ABSOLUTELY NO NEED TO PANIC.  Essential commodities, medicines etc. would be available. Centre and various state governments will work in close coordination to ensure this.  Together, we will fight COVID-19 and create a healthier India.   Jai Hind!",1,0.9546518905531225,1,0.5137869538238602,1,0.8789007522234067,0,0.7573736754415602,1,0.941375478616577,1.6443575376084831
410,1369637371482955520,They opened up Louisiana for covid covid vaccines for 18 and over. Someone corrected me and said “well 18 + disease states or overweight.” I said so they opened up the whole state to the vaccine,1,0.9461396910013823,1,0.5579401512233917,1,0.9515870081670849,0,0.7922902468523614,1,0.8252393873830075,1.6404531188874332
63,1368865615600041984,"In Western Ja only, 8 killed in one day. This cannot be true. A crime problem completely out of control and a world-leading COVID-19 crisis, and to date no vaccines. #LetThatSinkIn Eight killed across western Jamaica on Saturday https://t.co/B9gNZWNO4P via @JamaicaObserver",1,0.8549084288240469,0,0.6728018971588957,1,0.8942264110977216,1,0.5052532553915885,1,0.9646832446161542,1.6095356699647554
174,1235714275752267520,I just landed at JFK after reporting on #coronavirus in Milan and Lombardy —the epicenter of Italy’s  outbreak— for @vicenews. I walked right through US customs. They didn’t ask me where in Italy I went or if I came into contact with sick people. They didn’t ask me anything.,1,0.9214189238328719,1,0.6409919885879309,1,0.6762779549951082,1,0.9801241344024,0,0.8809941109984267,1.6094065009091554
244,1358119265774280704,#COVID19 vaccines are safe for people living with HIV! Find out about COVID-19 vaccines and HIV here 👇🏾,1,0.8831450831604654,0,0.5442632826204064,1,0.8467327999391433,1,0.559904852140073,1,0.9285120651119615,1.6091474001758217
164,1368724701867081728,"The US has found multiple online publications that, under instruction from Russia, are spreading misinformation about the @Pfizer and @Moderna COVID-19 vaccines. | #Russia | #COVID19 | https://t.co/8HMEy4Sk1q",1,0.9106950990862894,0,0.8134345448882813,1,0.6995998438991654,1,0.9371653712844582,1,0.6595003140059761,1.6034803141379443
284,1369565744095191040,"The Government has failed to source extra vaccines from other EU countries or the UK, and has no plans to seek extra supplies from outside the EU https://t.co/mzGkq8ZCJ1 via @IrishTimes",1,0.9814964324516863,0,0.6653106714897123,1,0.8196617235982987,1,0.5583118031613632,1,0.8465863787147158,1.6030281689630321
372,1235949880952094720,"So here’s a question for today: if you are a doctor in the Seattle area, can you, as of today, order a COVID-19 test for any patient you think should be tested? Curious to hear from actual medical professionals in the area.",1,0.8960278092763622,1,0.7534928569769505,1,0.7725472043308214,0,0.9653607811268938,1,0.7793358700477725,1.6007018703159532
309,1370883227620143104,"@realJeff45 @Jord_45 This covid 19 is nothing more than a bad flu! The REAL dangers lie in all these untested, unproven, and no idea of long term effects from the 'Vaccines'! People are dropping dead within a day or two after receiving the shot! 98% recovery rate after infection.I'll take those odds!",1,0.9944577212952294,1,0.8494043556970885,1,0.8018795771772853,0,0.7289682468017861,1,0.5489357097130003,1.5973386819413018
461,1369901108366343936,"@EMA_News Choose not to respond to this letter from February 18th, and now saying nothing wrong with Astrazeneca vaccines. They will be severly punished. If the truth gets out there is nowhere to hide. https://t.co/lHXl0WK8xO",0,0.6181546722890685,1,0.5142247846719381,1,0.8548103054874269,1,0.9620851410376633,1,0.8531282200810572,1.5921242256390429
413,1241616962045636608,[Tweeting again with detail in single tweet so no alarm]  JUST IN: 38-yr-old #Covid19 positive  man dies in Patna. Had serious kidney problems that let to renal failure shortly after returning from Qatar. Makes this 1st ‘virus-linked’ death of someone who isn’t a senior citizen.,1,0.9898403701702194,1,0.7700478659052689,1,0.7327873147476686,1,0.6765971109730988,0,0.9599746630693731,1.5846363308981277
128,1370045662314774528,"One year ago today, COVID-19 was declared a global pandemic. Since then, we have lost more than 5,000 Nevadans, and everyone has struggled with the devastating effect of the virus. But it will not defeat us. With vaccines, testing &amp; treatment, we will crush #COVID19 — together.",1,0.8990394382867674,1,0.5104740004856475,1,0.782895354356541,0,0.739803533945503,1,0.9733086024969774,1.5828586978129666
123,1368961935916597248,"FTA: Folks fully vaccinated can now “Skip quarantine and testing if exposed to someone who has Covid-19 but are asymptomatic, but should monitor for symptoms for 14 days”. This will help tremendously with school staff shortages thanks to Ky prioritizing school staff for vaccines!",1,0.6660032750633043,1,0.6405817277635041,1,0.8836211279741224,0,0.5931770603977351,1,0.9666664554395703,1.5784362931202507
423,1370633775491772416,"@GFarooqi Madam, there is no preference, AstraZeneca is still being used worldwide. All side effects &amp; effectiveness of all the COVID-19 vaccines will be know after some time. So don't be a hindrance without full knowledge and let the people get vaccinated as many as possible. @Asad_Umar",1,0.9154977368264305,1,0.7024981932953206,1,0.7430421842293021,0,0.8183823474496732,1,0.7295055925508402,1.5452718534509469
303,1370263202043428864,Coronavirus latest news: EU told to expect no AstraZeneca vaccines from US in near future https://t.co/AaPPHleYO5,1,0.8780523101928995,0,0.6301645375157584,1,0.625545350545586,1,0.6092472906303075,1,0.9049496877706424,1.5088973195697177
496,1369227110967955456,Big day today! The PNG Government has signed off on the regulatory approval needed for the #COVAX Facility to bring in the COVID-19 vaccines to #PNG to receive the AstraZeneca/Oxford vaccine and is making detailed plans for its deployment and use across the country. https://t.co/YmHXl1SPP8,1,0.9908509360119777,0,0.9339374584176808,1,0.9817022026888031,0,0.9783186698046205,1,0.9868913703799022,1.4797222545403415
487,1370581642499256320,"As of Friday, four Arizona counties were administering COVID-19 vaccines to people 65 and older, while nine more had lowered the threshold to people 55 and older. Two counties, Gila and Greenlee, are allowing anyone older than 16 to register for a shot. https://t.co/1O2iB5JUHK",1,0.991293836407266,0,0.8328124601345664,1,0.9708967975539626,0,0.9645180803075659,1,0.9921593732669448,1.4771750036140867
278,1369593827107946496,GWENT'S Police and Crime Commissioner has called for surplus coronavirus vaccines to be given to police after reports of officers being assaulted and spat at by people claiming to have Covid-19. Jeff Cuthbert has said that vaccines for police officers https://t.co/qol8D6kPFu https://t.co/OOWKStFsvt,1,0.9964045561181372,0,0.884825047537878,1,0.9671560826007194,0,0.7922946359326792,1,0.9833270779096809,1.4734438583142688
33,1369138873683615488,@dino_melaye ✅ The results showed that four weeks after the ‘FIRST DOSES’ of the Pfizer BioNTech and Oxford AstraZeneca vaccines were administered the risk of hospitalisation from COVID-19 fell by up to 85% (95% confidence interval 76 to 91) and 94% (95% CI 73 to 99) https://t.co/1WyZ0QclqA https://t.co/CbymZRRYDJ,1,0.9961043962518796,0,0.9736287587926044,1,0.966401883420171,0,0.9958884831005724,1,0.9742997701443944,1.4684030249082225
477,1367069419692679168,"China’s rival India is using its strength as the world’s biggest maker of vaccines for various diseases to improve regional ties during the pandemic by providing COVID-19 vaccines to a range of countries, pushing back against Beijing’s political and economic in Asia.",1,0.9870660990128438,0,0.7856920737998618,1,0.9574657036356612,0,0.9627689296403953,1,0.9824094943133903,1.4634706484809477
79,1368885882707578880,"The first batch (1.1 million) AstraZeneca COVID-19 vaccines arrived in Indonesia today under the global vaccine-sharing scheme Covax Facility, co-led by WHO and global vaccine alliance. Indonesia is looking to secure at least 13.7 million doses of AstraZeneca vaccines. https://t.co/JRyiC4ZFkN",1,0.9970942928114465,0,0.9745481584511243,1,0.948139789143294,0,0.9904398549699814,1,0.9796148783290474,1.462424480141894
75,1369136593710190336,"Gita Gopinath of IMF hails India's role during the coronavirus crisis by manufacturing and shipping vaccines to several countries. 'India has been at the forefront in fighting the Covid-19 pandemic and ""really stands out"" in terms of its vaccine policy' https://t.co/eYmJgBtRu9",1,0.9961131002567318,0,0.9473527875159379,1,0.9411643462710564,0,0.9652060538096611,1,0.9865315999138419,1.461904523220815
134,1369704101265743872,Glad the House passed the bipartisan VA VACCINE ACT to close the loopholes standing in the way of veterans getting the COVID vaccine. I cosponsored and voted for this legislation to ensure ALL veterans can receive their vaccines directly from the VA. https://t.co/R8MbWOyu3m,1,0.9752472550638551,0,0.8880129619593272,1,0.9598519493936698,0,0.994246237861728,1,0.9882950460193828,1.4616971252384539
273,1369645485968011264,"At least 37 states and Washington, D.C., now allow some residents with certain health problems to get vaccines, according to a New York Times survey. But the health issues granted priority differ from state to state, and even county to county. https://t.co/WUYHBwQpBi https://t.co/rv25w7cRxA",1,0.9547405967506053,0,0.9335244388992467,1,0.9780987339865251,0,0.954539506363558,1,0.9893153317446688,1.4610773312408996
270,1371079874241249280,"In two weeks #COVAX delivered 28.5 million #COVID-19 vaccines to 37 countries. Thanks to the solidarity and commitment of our donors and partners, and to everyone at @Gavi @CEPIvaccines @WHO @UNICEF no country will be left behind. https://t.co/MPnxG1kUnv #OneWorldProtected https://t.co/Ov3g0mN7aD",1,0.950915990783961,0,0.9433138338185182,1,0.9727090185697683,0,0.9817598489818732,1,0.9948055892403569,1.459215299297043
104,1369286437418512384,The CDC's VAERS database list 236 vaccines. The 2 COVID vaccines (Moderna and Pfizer) rank 3 and 4 in number of deaths reported after getting the vaccine. https://t.co/Oz6VpvcH2r Only particular polio and pneumonia vaccines have more deaths. And not that many more. https://t.co/kAriQ1E5Uj,1,0.9875097202170803,0,0.9048944258662738,1,0.9909124083360872,0,0.9854820041126919,1,0.9390522670341597,1.4587371977936634
169,1370842636089765888,"President Biden, under intense pressure to donate excess coronavirus vaccines to needy nations, moved to address the global shortage in another way — by partnering with Japan, India and Australia to expand global vaccine manufacturing capacity https://t.co/nyDxDEde8A",1,0.9848161688516507,0,0.7979202499998994,1,0.9712194548348217,0,0.8999845526487947,1,0.9601607766027614,1.458098200144617
45,1368565129583935488,"Thank you to the Government of India for the donation of the 100,000 doses of the AstraZeneca vaccine. The vaccines arrived this afternoon and is a boost to our COVID-19 Vaccination exercise that will start on 10 March 2021. https://t.co/ka3lcWG6TW",1,0.9733411131834968,0,0.9261039246580225,1,0.9514620616020433,0,0.9925234046386459,1,0.9856920548170249,1.4552476148012825
355,1370160514383286272,"The Culinary Union strongly encourages you to get vaccinated. The COVID-19 vaccines are safe and effective. Getting vaccinated is a critical step to completely reopening Las Vegas, getting workers back to work, protecting our families, and helping our union stay strong. https://t.co/FkLKjmlvHJ",1,0.9525444836941617,0,0.9161586811308406,1,0.9636797878287531,0,0.9644077308495953,1,0.9932651197371234,1.4547446956300192
490,1369320820108123904,Israel has announced a plan to offer COVID vaccines to Palestinians—but only to workers who come into close contact with Israeli Jews. The rest of the Palestinians under military occupation in Gaza and the West Bank still don’t have access to the vaccine. https://t.co/bXm3X0Dhmf,1,0.9911453654753143,0,0.8351480802588811,1,0.9856839185686279,0,0.8717380701354485,1,0.9302747774569474,1.4535520307504448
369,1369244962462838784,"Rexdale has been a hot spot for COVID-19, with a large population of essential workers and people living with extended families. The neighbourhood has reportedly been overlooked for vaccines with nothing set up for those 80 and older to get a shot. https://t.co/V6jQtNhRQn",1,0.9735405809387043,0,0.7980721104768114,1,0.9434279461619879,0,0.9557769108198798,1,0.9889318902767914,1.4529502086887418
54,1370839111590801408,"The United States has administered 101,128,005 doses of COVID-19 vaccines in the country and distributed 133,337,525 doses as of Friday morning, the US Centers for Disease Control and Prevention said",1,0.9937565597727025,0,0.8521760999977229,1,0.956770689292845,0,0.9870473006328563,1,0.9479515725007384,1.449239410783143
307,1370467667543523328,👏🏼👏🏼👏🏼👏🏼 Covax starts deliveries of COVID-19 vaccines 💉 in 🇦🇱. 🇪🇺 EU is proud to be a strong supporter of Covax to ensure safe and affordable COVID-19 vaccines reach all countries in the 🌎 #TeamEurope #StrongerTogether #VaccinesForAll,1,0.9603549035063305,0,0.7072406765360677,1,0.9779588089148143,0,0.842938337086631,1,0.9487035787570064,1.4435086455890755
175,1366571622652649472,"Great news! Veterans enrolled with VA health care in Connecticut are now eligible for the COVID-19 vaccine, regardless of age. The VA is distributing vaccines at their sites in both West Haven and Newington. To apply for VA health care, visit https://t.co/lHmoqDJBK6 https://t.co/xOEcLBg3ak",1,0.9874235961113009,0,0.9593762899993419,1,0.9010857595199148,0,0.9898024240464856,1,0.9954918731147531,1.4420006143729842
55,1370359373034295296,"Bahrain is offering COVID-19 vaccines to #F1 personnel ahead of preseason testing this weekend and the March 28 season opener; drivers @SChecoPerez and @Carlossainz55 chose to get inoculated. Since last season, six @F1 drivers (30% of the starting grid) have contracted COVID-19. https://t.co/XZQ9GvwtX4",1,0.9711999639171388,0,0.970345923610286,1,0.9517649506686517,0,0.9242122149587908,1,0.9585752670176528,1.4407700908017218
131,1356619107827929088,"Another form of #GOP trickle down policy at work: After months of mocking COVID-19 prevention efforts, @marcorubio and @LindseyGrahamSC cutting in front of first responders, health care workers and at-risk elderly last year to get THEIR vaccines. https://t.co/JaQWn1DzAY https://t.co/gQtNDsTP7w",1,0.9975366457700879,0,0.9579289927244496,1,0.8980898251099141,0,0.989436784134044,1,0.9835746365401551,1.4396005537100787
447,1370782876405362688,"The Medicines and Healthcare Agency in the UK has reviewed recipients of Covishield and Pfizer vaccines. In conclusion, the body has found no evidence of serious adverse events from either of the two Covid-19 vaccines in about 10 million jabs. @narendramodi @AmitShah @MoHFW_INDIA",1,0.9975206105053501,0,0.7874968508695004,1,0.9841027683505378,0,0.6815375095086305,1,0.8927910315690789,1.4372072052124834
3,1368253262520983552,In Blue are the countries that received vaccines from India. Really proud of what our mother land has achieved History May say China created and spread Covid 19 and India is instrumental to contain and saved millions of people Jai Hind. Mera Bharat Mahan 🇮🇳 https://t.co/5ky218D8sR,1,0.984336168949115,0,0.9074255650762787,1,0.9386473313599752,0,0.9839195296454604,1,0.9487170557309241,1.4358502780200073
361,1370375872088137728,"#India will manufacture the #US developed Johnson &amp; Johnson Covid vaccine as part of a #Quad initiative The project will be financed by #Japan &amp; #US, while #Australia will use its logistics to ship the vaccines to Southeast Asia and Pacific countries. https://t.co/709GI7nNks",1,0.9790411539782726,0,0.9247628974427256,1,0.9444794847832321,0,0.8681327031630771,1,0.9477218257496611,1.435621232255583
34,1369849308292464640,The Director of the Africa Centers for Disease Control and Prevention John Nkengasong has commended #China's efforts in helping African countries access #COVID19 #vaccines. He said the continent has set a minimum target of at least 60% of COVID-19 vaccine immunization. https://t.co/5EqkiBDEKt,1,0.9987674649516802,0,0.9270382353453919,1,0.89698135683909,0,0.9020057473493776,1,0.9753110473424462,1.4355299345666084
475,1369529731217956864,This dashboard created by the HDMA Center compares the number of administered COVID-19 vaccines by San Diego County zip code to confirmed COVID-19 cases over a 7-day period to explore disparities between vaccination and infection: https://t.co/WA5xo487pv https://t.co/AA6j0pMb29,1,0.9714097566918706,0,0.9788850295664038,1,0.9222707265809287,0,0.9637725847158322,1,0.9752799436492599,1.4344802134610295
18,1370453239309680640,"Additionally, beginning Monday, April 5, all Michiganders age 16+ who were not previously eligible will be eligible to receive a vaccine. This is exciting news, and I urge all eligible Michiganders to get one of the three safe and effective COVID-19 vaccines.",1,0.9786734518257231,0,0.803411644562384,1,0.9093274491522749,0,0.9371356376439348,1,0.9797867165384796,1.4338938087582387
178,1370078148205887488,"CIMAS is leading a private sector drive to import COVID-19 vaccines, says the initiative includes banks, mines and industry and is now at “an advanced stage.” Private vaccine procurement to go through govt, which has so far registered Sinopharm, Sinovac, Sputnik V and COVAXIN. https://t.co/hPoDJ4BFHk",1,0.9777301857450447,0,0.9225238853221608,1,0.9493467637298452,0,0.9410227604494844,1,0.9331989798667509,1.4301379646708203
87,1370255345386331904,"@Sandra_Cole44 @abc7newsbayarea They were not rushed, other vaccines normally take years because there is not enough funding and so development is slowed. The covid vaccine received extensive international funding which allowed for its completion in a short amount of time.",1,0.9736464169516278,0,0.5873741887891282,1,0.6942453933313684,1,0.686984964636664,1,0.5038589189920261,1.4293678469558433
148,1370515467148918784,"President Biden and the leaders of Australia, India and Japan launched a plan on Friday to boost COVID-19 vaccine production and distribution in Asia. They also agreed to set up working groups to cooperate on vaccines, climate change and technology. https://t.co/CaaXTheBOe",1,0.9876958115427286,0,0.9411375129761365,1,0.9939427000328253,0,0.8979800001430442,1,0.8762912303592583,1.4289648709674059
96,1367169365834161920,"With vaccines being distributed across the globe and a return date for leisure #travel still up in the air, the #storytelling sphere continues to evolve in unexpected ways, marking a new chapter in the history of #travelwriting and media relations. https://t.co/sIlnlbLr7M",1,0.9612228942514955,0,0.9161209487076489,1,0.9484811802387637,0,0.9811416329746748,1,0.946533258962264,1.4281186667262618
85,1367820629886504704,"An exciting day for us as #Uganda received the initial batch of 864,000 doses of AstraZeneca COVID-19 vaccines manufactured by the Serum Institute of India and shipped via the COVAX facility. Thank you to all who made this possible. https://t.co/g4AHCWnHzl",1,0.9774905427812682,0,0.9294023209241569,1,0.8920168603002939,0,0.9905946333513033,1,0.9856390484346128,1.4275732257580875
362,1368387967631249408,"Took my first dose of the COVID Vaccine today at V.R.Multi Speciality Hospital, Kurnool. Kudos to our scientists and doctors for their efforts. They developed Vaccines in shortest possible time. Also, appeal everyone to take Vaccine. Lets make #CoronaFreeIndia https://t.co/bgpM47KAKK",1,0.972506471346624,0,0.8719221629795955,1,0.9172364230682792,0,0.979891805495411,1,0.9628001503011586,1.426271522358031
229,1370457409882361856,"#TeamOntario is making steady progress in our mission to get vaccines out as quickly as possible. This week, we administered our one millionth dose of COVID-19 vaccine. Thank you to all our amazing frontline health care heroes who have pitched in and made this possible. https://t.co/SxU8EEEs6P",1,0.9415043440715366,0,0.9226620176464655,1,0.9307054314154651,0,0.992884050482925,1,0.98015858289126,1.4261841791891308
158,1369196257240055808,"India has adequate supplies of Covid-19 vaccines but states need to increase the involvement of private hospitals, better utilise capacity and plan a month in advance to scale up ongoing immunisation drive, NHA CEO told ET https://t.co/JB4HL8Jl5W",1,0.9758078006416502,0,0.8369502625568083,1,0.9281139320259977,0,0.918126068393874,1,0.9463023123367535,1.4251120225022007
238,1367271180160405504,"I’m feeling great 24 hours after taking my second dose of COVID-19 vaccine. These vaccines are safe and effective and are how we'll get past this pandemic. When you're eligible, get your vaccine and do your part to beat COVID-19. #lagov https://t.co/JRJ1tj9AyQ",1,0.9327222608578912,0,0.810402002221293,1,0.9230545421218269,0,0.9851548884393654,1,0.9913561366924626,1.4235664698360904
277,1371024775103975424,"India donated 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana under the 'Vaccine Maitri' initiative https://t.co/1qCqvDi110",1,0.9053730936176025,0,0.84455861817908,1,0.9536162257070081,0,0.9069371773542053,1,0.9771227847403942,1.4180560520325023
121,1368036891220664320,1000 Vaccines in One-day - PWHD Mass Vaccination Clinic using the new Johnson and Johson COVID-19 vaccine. The J and J vaccine only requires a single-dose https://t.co/tugthtmz34 https://t.co/Z9nfgIlbIq,1,0.8847452142006419,0,0.967909325558572,1,0.9660295880107306,0,0.9839336695953375,1,0.9818256290705883,1.4163002156409803
91,1366968641103667200,"On 28th February 2021, a rally involving nearly 350 cars was held in the township of Brampton in the Greater Toronto Area to mark the cooperation between New Delhi and Ottawa over the supply of made-in-India Covid-19 vaccines to Canada. #IndianCovidSheilds #StrongRelations",1,0.9918830423866773,0,0.8366065808289329,1,0.96678464329118,0,0.9533921698609179,1,0.8716985568157753,1.4151831212468164
133,1370961516086796288,"As we acquire around 600,000 Sinovac vaccines and 525,600 AstraZeneca vaccines, the national government’s inoculation plan is in full swing. Since March 1, a number of Filipino healthcare workers have received vaccines to protect them from COVID-19. https://t.co/GPmXN7rCVF https://t.co/ey167ArNhe",1,0.9632947336009616,0,0.9348392877098671,1,0.8801627289288894,0,0.9835024611482872,1,0.9820517627828608,1.412754612656356
228,1369958779240935424,"The UK, EU and USA are blocking proposals at the @wto to get the vaccine quickly rolled out to the world poorest countries. We need to put peoples lives before profit! That’s why CAFOD are joining the movement for a people’s vaccine 💉 #PeoplesVaccine https://t.co/N1VsrRhW4Y https://t.co/xvVIovSKq7",1,0.9494009350530617,0,0.914159905545171,1,0.9402983418397522,0,0.9241230805521867,1,0.9350114791313598,1.4123553780120868
474,1370829056330063872,"@PhillThomas24 @fmwales @WelshGovernment @PublicHealthW No - confidence in the vaccines but not a lot of confidence in irreponsible idiots, social distance ignorers, covid-deniers, conspiracy theorists and vaccine refuseniks",1,0.8606920158306077,1,0.5043627114383318,1,0.8523305462691271,0,0.6309595150497914,1,0.6061124727069792,1.411748873122523
146,1369699489267736320,"Today, here at Enugu airport, @UNICEF_Nigeria and partners received the first consignment of COVID 19 Vaccines for 3 South East States @EnuguStateGovt , @Anambrastate_ng , @EbonyiGov . Well done to all the stakeholders for such a remarkable and memorable occasion. https://t.co/4MTndYb2Xx",1,0.9573929743310144,0,0.8428812252887108,1,0.8992090882857308,0,0.9901466825276839,1,0.9661764272149489,1.411389244915847
