,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score,topics
344,1370961516086796288,"As we acquire around 600,000 Sinovac vaccines and 525,600 AstraZeneca vaccines, the national government’s inoculation plan is in full swing. Since March 1, a number of Filipino healthcare workers have received vaccines to protect them from COVID-19.  ",1,0.9632947336009616,1,0.1781030718556123,1,0.9566711268016576,1,0.0170022253824508,1,0.0050061656981589,2.120077323338841
251,1370943048276869120,Over 1 MILLION COVID-19 vaccines have been administered in Utah. @DeidreHenderson says this effort is the most important thing Utah is engaged in right now and thanked the thousands of people working to save lives by administering the vaccines. @fox13,1,0.9936894039670596,1,0.1115560667831279,1,0.95729608409323,1,0.1895525007833172,1,0.0352477616239373,2.287341817250671
269,1370935687508340736,COVID-19 VACCINES: #Vaccine efforts continue this weekend in Charlotte. At 11 - how .@JCSUniversity and .@AtriumHealth are helping thousands of people get their vaccine. @WBTV_News,1,0.9057352914430842,1,0.2125419361354716,1,0.9664525110056178,1,0.039819014831724,1,0.1302615141612847,2.254810267577182
375,1370916986578993152,"@MonicaFibonacci @CrankyBlonde1 @PattyHajdu In the article, The COVAX alliance aims to share COVID-19 vaccines with more than 90 lower- and middle-income nations. However, the program is facing delays, under-funding and limited supplies. 🇨🇦draws from it, proud to be Canadian. ",1,0.8762588032516123,1,0.1376568513003797,1,0.9594065699238404,1,0.0844535994241501,1,0.0335713441469206,2.091347168046904
423,1370892573028487168,"Singapore will use Covid-19 vaccines from any source, so long as they are safe and effective, PM Lee says in BBC interview ",1,0.7149973453633898,1,0.2348574281603687,1,0.9057005886095812,1,0.0994642971171833,1,0.0562545670488046,2.0112742262993275
498,1370872303756578816,A COVID-19 outbreak has been declared at a Langley glass factory and Fraser Health says it is offering on-site vaccines to the factory workers.,1,0.8080840627186512,1,0.2362454864655108,1,0.7285967422526716,1,0.0255296166023999,1,0.0476085589898389,1.8460644670290725
561,1370857227846836224,#CORONAVIRUS DAILY UPDATE: Ontario's seven-day rolling average of new cases continues to climb as family doctors in Toronto and Peel start administering COVID-19 vaccines. What you need to know today,1,0.4535660906642897,1,0.1717247781397942,1,0.7665462173965613,1,0.0517381273213991,1,0.0620212825970759,1.5055964961191206
239,1370806874321252352,"The World Health Organization, Médecins Sans Frontieres, and 100 countries support a proposal to waive patents on coronavirus vaccines. A few oppose it. The internet's success is based on routing around broken nodes which aren't relaying packets. ",1,0.7540717257348579,1,0.1748666585197076,1,0.6370891140394688,1,0.3189051782825596,1,0.4207777004783561,2.3057103770549503
544,1370798630676926464,"On Friday, March 19th, 10am-4pm, the @PhiladelphiaGov Health Dept. will be administering 500 COVID vaccines at EOM, 144 Moore St., for categories 1a and 1b, including these groups. Register:  Neighbors without internet can call @philly311 to register. ",1,0.6844530585076729,1,0.0558244790580431,1,0.8821503328503562,1,0.0212861555919705,1,0.0252285160806994,1.6689425420887425
188,1370796877126504448,"“Remember, 95% of people get immunity from the vaccines and 5% don’t from the Moderna and Pfizer vaccine,” explained Lt. Gov. Dr. Josh Green. “So one out of 20 people could still not have immunity and therefore catch COVID.” ",1,0.9490598487228016,1,0.1634469128344422,1,0.9431921194307626,1,0.1860254059575689,1,0.2219334140633708,2.4636577010089464
366,1370794517440397312,"We are racing against more transmissible and potentially more deadly strain(s). Italy locking down now is very reminiscent of March 2020, except the world had the COVID-19 wild type and no vaccines. Mask. Shield. Distance. Ventilation. Hand hygiene. ",1,0.7582644692755728,1,0.2129708202902159,1,0.7765108528327795,1,0.1719310130355031,1,0.1783599012144235,2.098037056648495
333,1370793673626058752,"The Utah Department of Health said there are 491 new confirmed COVID-19 cases and 4 more deaths in the state Saturday. 25,687 more vaccines were administered. ",1,0.9801598544997095,1,0.038335380149487,1,0.8411837705528405,1,0.1122228095909447,1,0.161345265730292,2.133247080523274
400,1370792790339297280,Free COVID-19 vaccines by appointment only at #CalStateLA. Check your eligibility under the state’s tiered priority system and sign up for drive-thru or walk-up appointments seven days a week from 9 a.m. to 7 p.m. through  or by calling (833) 422-4255.,1,0.9052279182456748,1,0.1281841467976993,1,0.965995881992916,1,0.0124685621511539,1,0.0421558412043611,2.054032350391805
441,1370779989495312384,"Amid scepticism &amp; Chinese machinations, India's #Covid_19 Vaccines get Quad endorsement and support; India to produce billions of vaccine for the so-called developed countries.  via @eOrganiser",1,0.7650929955032338,1,0.1520993621755195,1,0.8603251477920931,1,0.0299632035017017,1,0.1840882285151278,1.991568937487676
430,1370769118908067840,"ILLINOIS VACCINE UPDATE: So far, Illinois has received a total of 4,916,055 doses of COVID-19 vaccines since December, and has administered a total of 3,791,273 vaccines. ",1,0.991783603988257,1,0.0757240321696025,1,0.8807597646701055,1,0.0202169190977491,1,0.035612456877072,2.004096776802786
100,1370764784019341312,Black Americans are being *offered* COVID-19 vaccines at lower rates than white Americans. It’s time to end the “hesitancy” narrative. It’s about who is and who is not getting the chance of a shot.,1,0.9185863634252422,1,0.2748670896482641,1,0.766702774289653,1,0.4194596513200623,1,0.4753025604718035,2.854918439155025
112,1370756529528434688,"The single-dose J&amp;J COVID-19 vaccine is being administered Sat., March 13, and Sun., March 14 from 9 a.m. to 5 p.m., or until the available number of vaccines run out. Anyone who has already received a dose of either the Moderna or Pfizer vaccine should not visit these sites.",1,0.9764629140747492,1,0.4118227899500317,1,0.9133615066924594,1,0.2865414739656879,1,0.2114506833292753,2.799639368012203
207,1370744390193446912,Three fully-vaccinated people in Hawaii have tested positive for Covid-19. CONTEXT is important: Moderna and Pfizer vaccines offer immunity for 95% of people. Five percent can still catch the virus. @6News,1,0.9918569171882424,1,0.12191152317829,1,0.8845692941859734,1,0.2760147030681348,1,0.1233063053220533,2.397658742942694
143,1370743466116927488,"@mwavu Of course it needs the vaccine. More than 107,000 people have died of Covid across the African continent, and the deaths are continuing. Without vaccines, more new variants will continue to emerge, posing a threat to everyone.",1,0.9964188886242727,1,0.3783866217718823,1,0.918451547101693,1,0.2885674545806334,1,0.0369854429159204,2.618809954994401
280,1370719851455582208,"Extremely impressed by the COVID vaccine centre at the Expo Centre. They are extremely very organised, polite and very helpful. Great work Punjab government ! #CovidVaccine #Pakistan ",1,0.4565643229792824,1,0.2846055360773527,1,0.8666154343787323,1,0.2480830003441291,1,0.3740017461349134,2.2298700399144096
311,1370686071575605248,"The unprecedented demand for COVID-19 vaccine manufacturing worldwide has led to a shortage of key supplies, including glass vials, plastic filters, and the raw materials needed to make them, warned the World Health Organization on Friday. ",1,0.9411182744754212,1,0.0950136354039198,1,0.8909910867551379,1,0.1401473659270143,1,0.1010796293542817,2.1683499919157745
132,1370663682976358400,"Tableau's COVID-19 Data Hub revamped for recovery phase: Roughly a year after its inception, Tableau's COVID-19 Data Hub revamps its content, just as vaccines are rolling out and the COVID Tracking Project has wound down. ",1,0.962615889258694,1,0.1753105533756377,1,0.9256759769621984,1,0.2753545015123171,1,0.3336301226641953,2.672587043773042
169,1370662819926999040,"Antibodies raised by some COVID-19 vaccines are less effective at neutralising new, circulating variants of the novel coronavirus such as the ones first reported in the UK, South Africa and Brazil ",1,0.9914881537950094,1,0.0779271524519499,1,0.9404277890508876,1,0.0446485632670161,1,0.4909378578849459,2.545429516449809
399,1370641370906382336,"The leaders of Australia, the United States, India and Japan have agreed to pool financing, manufacturing and distribution capacity to send 1 billion coronavirus vaccines across Asia by the end of 2022. ",1,0.9878050832947062,1,0.0868118288935307,1,0.9124280764069272,1,0.0265615593070305,1,0.0406547408532373,2.054261288755432
134,1370626654654054400,"Continental Europe is the only big, rich region that has few vaccines and lots of new covid-19 cases. It is an unexpected outcome for the EU ",1,0.9350667753841168,1,0.1079383222338558,1,0.7018923183976019,1,0.4873987113057666,1,0.4281487092791065,2.660444836600448
405,1370607732215144448,"#SaudiArabia’s health minister assures the safety of #COVID19 vaccines currently being distributed in the Kingdom, after recent reports raised concerns globally over the potential health risks and side-effects of certain vaccines. ",1,0.9285285240563772,1,0.0734231921762313,1,0.9088133115597028,1,0.1084601520697521,1,0.0299016032734983,2.049126783135562
480,1370588269264695296,"To protect students, teachers and staff and prevent the spread, one year ago we all went home because of Covid-19 . This year Marietta City Schools made sure our teachers and staff received vaccines! #SpecialDifferentBetter #BlueDevilPride ",1,0.8461739704559185,1,0.0955865000239299,1,0.8683243475993443,1,0.0402417251921976,1,0.0414471907083492,1.8917737339797396
149,1370567792261394432,The proposal led by India and South Africa urged the WTO to temporarily waive off intellectual property rights for vaccines and Covid-19 related treatment,1,0.720457462445334,1,0.1578319020136123,1,0.9148527786322838,1,0.0277092993697362,1,0.7853013745428581,2.6061528170038244
580,1370540361525891072,"This is a global pandemic. It requires a global response. Our best chance of all staying safe is to ensure COVID-19 vaccines, tests and treatment are available for everyone, everywhere. #AFairShot  ",1,0.2106524028582135,1,0.1112341180210254,1,0.8829379339750059,1,0.0825310375089229,1,0.0260513654229282,1.313406857786096
298,1370539144695324672,Thousands of doses of Johnson &amp; Johnson's single-dose COVID-19 vaccine arrived in Alaska this week. Many of the state's health leaders point to data that shows the new vaccine is safe and effective.,1,0.9915575540201778,1,0.1457765327839436,1,0.9292233665389928,1,0.071533375470267,1,0.054695353157951,2.192786181971332
531,1370509564983054336,"Acting Army Secretary John Whitley toured Fair Park this Friday. He was joined by Judge Clay Jenkjns and Dallas Mayor Eric Johnson. They discussed the partnership with FEMA, and DOD and the distribution of the COVID-19 vaccines to the local community. @JudgeClayJ @FEMARegion6 ",1,0.4410528961912136,1,0.1195046594918386,1,0.956725920903019,1,0.0406538362138527,1,0.1701264873510807,1.7280638001510047
457,1370507249911787520,"International Olympic Committee has anounced China to be the provider of COVID-19 vaccines to the Tokyo Olympics and Paralympics 2020, and Winter Olympics and Winter Paralympics 2022.  ",1,0.8863291854715446,1,0.0557355422959463,1,0.9567553500671292,1,0.0188618647620391,1,0.0224190878470941,1.9401010304437536
386,1370506619965046784,"On Friday, euroAtlantic flew with a @Boeing 777-200ER (CS-TFM) from Beijing to Libreville and transported 100.000 doses of Covid-19 vaccines, landing in the Capital of Gabon at 5:20pm local time. @BoeingAirplanes ",1,0.9332602685685156,1,0.146186197847755,1,0.9112213835191596,1,0.0357657743354322,1,0.0443350580073271,2.070768682278189
250,1370506135925497856,"Dentists already have emergency authorization to administer the COVID-19 vaccine. The bill is pushing for them to be able to continue that, and allow dentists to give other shots, such as the flu shot. ",1,0.8771012981883403,1,0.2349294758778468,1,0.966746114733885,1,0.0592761435487528,1,0.1502378154103347,2.28829084775916
292,1370504595412238336,"Ad26.COV2.S, developed by Janssen (J&amp;J) became the 4th vaccine listed by @WHO for emergency use in all countries and for COVAX roll-out Pfizer/BioNTech, Astrazeneca-SK Bio and Serum Institute of India vaccines are also listed for emergency use ",1,0.989502072032985,1,0.0660507311230645,1,0.9468313219374128,1,0.0872760693768899,1,0.1089265841845322,2.1985867786548843
506,1370491554763206656,Memorial Hermann opens COVID-19 vaccines to Houstonians 50 and older,1,0.5701202854564688,1,0.2927443197996097,1,0.7984370878631808,1,0.0858623068182388,1,0.0763850216973712,1.823549021634869
322,1370486817028403200,"@xsambob The most common side effects with the J&amp;J COVID-19 vaccine are pain at the injection site, headache, and flu-like symptoms. There have been fewer cases of allergic reactions to the J&amp;J vaccine compared with the Moderna-NIAID and Pfizer-BioNTech vaccines. ",1,0.9872752341693836,1,0.0779311695677057,1,0.9271385124002068,1,0.0167733554921303,1,0.1413829834278095,2.150501255057236
258,1370481085591785472,💯 All three vaccines have been shown in clinical trials to be 100% effective against hospitalization&amp; death related to COVID-19 💪🏽 The best vaccine to get is the one that is immediately available to you Learn more about our vaccine sites and eligibility:,1,0.965659850743384,1,0.2889367838581604,1,0.9725954224967174,1,0.0133081016604925,1,0.0310170470172653,2.27151720577602
407,1370471868994523136,"Thanks to @ANTHCtoday for this press release about the Johnson &amp; Johnson Janssen vaccine and its use in Alaska. All three authorized vaccines have proven safe and highly effective, and work well across ages, races and ethnicities. Read the press release: ",1,0.9170336981229098,1,0.0706236813475779,1,0.953920695846463,1,0.0991130455955137,1,0.0065388010391651,2.047229921951629
540,1370466029340667904,"CVS is adding 11 locations for COVID-19 vaccines in #Connecticut as early as Sunday, March 14. Locations include #Danbury, #Hartford, #NewHaven, #Norwalk and #Willimantic. ",1,0.5238802895893583,1,0.1590391256904201,1,0.8328031804226469,1,0.0370767866758739,1,0.1242063636711794,1.677005746049479
295,1370457500672200704,All 3 vaccines currently available in the U.S. offered extraordinary protection against hospitalizations and deaths from COVID-19 in clinical trials. Health officials are urging people to take whatever vaccine they’re offered when it’s available,1,0.9037066674351446,1,0.1761921448534663,1,0.9561838631017792,1,0.0183586057487415,1,0.1395068133913141,2.193948094530446
470,1370457063210508288,"Several members of the HOF family are partnering with @Centene to increase education and awareness around COVID-19 vaccines. Hall of Famers @AnthonyMunozHOF, @88DrewPearson, @darrellgreen28 and @aeneas35 are helping to deliver messages. More:  ",1,0.8388423223960966,1,0.0562487849956927,1,0.9478393886342688,1,0.0573888723743989,1,0.0182814200027433,1.9186007884032008
199,1370453239309680640,"Additionally, beginning Monday, April 5, all Michiganders age 16+ who were not previously eligible will be eligible to receive a vaccine. This is exciting news, and I urge all eligible Michiganders to get one of the three safe and effective COVID-19 vaccines.",1,0.9786734518257232,1,0.5758580378006763,1,0.8234386418850158,1,0.020750418892235,1,0.0220487021901523,2.4207692525938027
320,1370441965351895040,Vaccines are only made available to the public after meeting strict safety and effectiveness criteria. The #CovidVaccine has followed the same rigorous clinical trials and safety tests as every other vaccine approved for use in the UK. Read more:,1,0.9696561874453472,1,0.0235706137750664,1,0.9684972173495924,1,0.0121986065647059,1,0.1810097730010641,2.154932398135776
451,1370435750626525184,"@GovRonDeSantis You’re behind TX, CA and NY in vaccine distribution Holding the reigns tightly to make sure you get every bit of grift and political push is backfiring, Guv Other states are far ahead of us We dropped to 42nd in distribution ",1,0.8952218440913005,1,0.0804702689688828,1,0.8564088490090905,1,0.1132555142127635,1,0.0156153473373681,1.9609718236194056
483,1370435463228624896,#C19 Vaccine Update ⬇ Seniors 80+ can book appointments to receive the #COVID19 vaccine. 📍ARC expected to open as a clinic end of March 🗓 Book: 💻Online  ☎Call 1-888-444-5113 Learn more ➡  #RollUpYourSleevesDurham,1,0.8965440553978109,1,0.0532112237673879,1,0.92215999314589,1,0.0059695254896703,1,0.0101279996143676,1.888012797415127
147,1370425159052451840,Forget all the ridiculous nonsense you heard about the vaccines only stopping serious illness and not transmission. The Pfizer Covid vaccine blocks 94% of asymptomatic infections.,1,0.766958034722451,1,0.2894096728444724,1,0.7903605147803267,1,0.45905986850227,1,0.3094657018566228,2.615253792706143
161,1370412962855391232,"China has pledged to donate #coronavirus vaccines to 53 countries and export them to 27 more, according to state media, which has celebrated the deliveries ",1,0.9910770371479156,1,0.3961675614358347,1,0.8444053876666628,1,0.1147341529862501,1,0.2244164346838555,2.5708005739205184
374,1370412160153698304,Montrealers 65 and above can now register for COVID-19 vaccines,1,0.8242282732488224,1,0.1765912426932661,1,0.8351950054276553,1,0.0988803491930041,1,0.1569791351953278,2.091874005758076
293,1370408774154919936,President Joe Biden pledged to make all adults eligible for vaccines by May 1 and raised the prospect of “independence from this virus” by the Fourth of July. But he cautioned that this depends on people following health guidelines and getting vaccinated.,1,0.9505356518740916,1,0.2872630221370371,1,0.8967272808208318,1,0.0441946939992069,1,0.0176106941919573,2.1963313430231253
494,1370400479235149824,"The race to end the pandemic is on, and UNICEF is playing a vital role in the equitable global distribution of lifesaving COVID-19 vaccines. Here's the latest on a busy week for the COVAX initiative. #EndThePandemic ",1,0.7943936583633383,1,0.0574751377151255,1,0.8893463632949884,1,0.0759208353813721,1,0.0357590075344943,1.8528950022893187
515,1370392519394136064,"Data on how well vaccines work after 1 dose isn't clear cut — depends on what you're measuring, &amp; when you're measuring it. Stephen Evans, professor of medical statistics and former EMA Drug Safety Committee member, helped us break it down  @BusinessInsider",1,0.2359379769666205,1,0.1820310174250858,1,0.601879566174312,1,0.5942318523104008,1,0.1654465982646294,1.7795270111410488
148,1370389822989275136,"President Joe Biden has told US states to make all adults eligible for a coronavirus vaccine by 1 May and urged Americans to stay vigilant or face more restrictions, hours after he signed a $1.9 trillion stimulus bill into law. ",1,0.9933602062593822,1,0.4797815575709889,1,0.6956016699351352,1,0.0201100238954274,1,0.4229038577977314,2.6117573154586653
367,1370382956632576000,"In Scotland, a single dose of Pfizer’s vaccine was 85 per cent effective at reducing COVID-19 hospitalisations; AstraZeneca’s vaccine did even better.  ",1,0.9725559606568994,1,0.1199821807441247,1,0.8606514978495298,1,0.0709983162458287,1,0.0730282099501602,2.097216165446543
203,1370375872088137728,"#India will manufacture the #US developed Johnson &amp; Johnson Covid vaccine as part of a #Quad initiative The project will be financed by #Japan &amp; #US, while #Australia will use its logistics to ship the vaccines to Southeast Asia and Pacific countries. ",1,0.9790411539782726,1,0.1530101080768183,1,0.9511180384163562,1,0.2860564082345003,1,0.0335855863930991,2.4028112950990472
491,1370374021208895488,"I had Covid last April and I do not want to experience it again. I would encourage everyone to have the vaccine. Be like Salomi, one of our matrons, and get your #CovidVaccine when you're offered it. St George's staff can get their first dose via our drop-in clinic. ",1,0.7970735879010468,1,0.1299399930247593,1,0.8763745088604198,1,0.018235177083036,1,0.0507801770041667,1.8724034438734287
220,1370365153934512128,"The COVID-19 vaccines were tested on thousands of people of different ages, ethnic backgrounds and with different health conditions before being approved, and have now been given to 11 million people in England alone! #vaccines #haringey #communityprotect ",1,0.9696182489279768,1,0.0680846942289952,1,0.9692486025529222,1,0.3414071262498247,1,0.0194491553837404,2.367807827343459
202,1370362780134604800,"About 28,000 US Troops Are Stationed in South Korea. Only 28 Got COVID-19 |  (still, let's get some vaccines out to all the military bases and share with the unarmed contractors) ",1,0.6654061562118625,1,0.3085829545325833,1,0.8930970646627887,1,0.2914340955932317,1,0.2486928940333794,2.4072131650338457
248,1370362585229447168,"In the research studies of the approved COVID-19 vaccines in Canada, all the vaccines prevented severe disease, hospitalization and death from COVID-19 - that includes the AstraZeneca vaccine. - Dr Daniel Warshovsky @OntarioCollege @UofTFamilyMed Community of Practice ",1,0.9736573004877404,1,0.1374162102574903,1,0.9723003073309544,1,0.1141593573646809,1,0.0930682266898623,2.2906014021307284
273,1370352121636212736,The World Bank and the Asian Development Bank announced on Friday they were providing a combined $900-million loan to the Philippines to buy vaccines against the coronavirus disease (COVID-19). READ:,1,0.9713469731914368,1,0.2098720613185215,1,0.9112673229613129,1,0.1039434517271182,1,0.0454175749003563,2.2418473840987456
362,1370351914873929728,"With @TheAmirImani Never in history has a vax been used to quell a pandemic. But this won't work if people shop around. Take the first vaccine you're offered, let the dust settle, and we'll get back to normal. Lots of time to figure out afterwards. ",1,0.7086078221783174,1,0.3949739812324953,1,0.7674352827930004,1,0.1153386343393481,1,0.116728597319354,2.103084317862516
14,1370333269900820480,"I deleted the first tweet in this thread, because it was pointed out that we weren't *sure* the US was hoarding and not using COVID-19 vaccines. Now we know, &gt;30m doses. Enough to vaccinate everyone over 65 in Brazil, where 1,600 people died yesterday.  ",1,0.9302609860075494,1,0.1080820653284332,1,0.932543931233592,1,0.9316689387854696,1,0.9358246994229528,3.838380620777997
305,1370329711922974720,"Those who are working in frontline health services, all senior citizens, persons with comorbidities, frontline personnel in essential sectors, including uniformed personnel, and indigent population will get the first doses of COVID-19 vaccines.",1,0.976432888701926,1,0.255270110745746,1,0.8562247021321561,1,0.0237721215600058,1,0.0685015870181682,2.180201410158002
195,1370328717218639872,"Charities slam rich nations for blocking efforts to waive patents for Covid-19 vaccines, saying this would prolong the pandemic for years in poorer nations and push millions across the continent deeper into poverty... ",1,0.967486914254275,1,0.1947534355339006,1,0.9167356928215452,1,0.1082837667533792,1,0.2440137904596835,2.4312735998227835
175,1370317379792691200,The #bizhumanrights issue: WTO fails to waive any intellectual property rights for vaccines and treatments related to COVID-19.,1,0.2653758584074154,1,0.3867524336656742,1,0.8778008420066854,1,0.082263037447154,1,0.910548464274127,2.522740635801056
556,1370314454030643200,Commission extends transparency and authorisation mechanism for exports of COVID-19 vaccines,1,0.3969800072166707,1,0.1646827698322854,1,0.8497824355837564,1,0.1150964276733699,1,0.0428836707321466,1.5694253110382292
507,1370313813434728448,"As someone who has had the vaccination, I hope I can put your mind at rest, the covid vaccine is safe and effective. It is halal and this has been confirmed by the @BritishIMA. Nighat Basharat from Thalassaemia South Yorkshire shares important information about vaccines. ",1,0.7548246423489429,1,0.0947092604269008,1,0.8967185912883326,1,0.0445197417825049,1,0.0324793863819302,1.823251622228612
418,1370294031050108928,"President Joe Biden challenged all states and U.S. territories to expand the vaccine eligibility to all adults by Saturday, May 1, on the one-year mark of the World Health Organization declaring the coronavirus pandemic. #hawaiinews ",1,0.99022152702915,1,0.3812705273344619,1,0.5765652951936981,1,0.0445229515111751,1,0.033071951330599,2.025652252399084
554,1370269804616155136,A local couple who met and got engaged at Fenway 50 years ago returned for their COVID-19 vaccines,1,0.6182608453972396,1,0.0626315071576465,1,0.8398556959415762,1,0.0119544363046429,1,0.0483370266187185,1.5810395114198237
104,1370260547963326464,"For months Tanzania's president scoffed at the idea of a pandemic, and railed against masks, social distancing and vaccines. Now he has not been seen in public for two weeks, and rumors abound that he is in a Kenyan hospital, being treated for Covid-19. ",1,0.9873611034025715,1,0.0731452058135286,1,0.9587004306277402,1,0.0978248642542878,1,0.7128728030897941,2.829904407187923
277,1370218197790519296,"Namibia has approved the import of six COVID-19 vaccines from China, Russia, the U.S., South Korea and India, announced Namibian health authorities on Thursday. ",1,0.9452196727242704,1,0.1673696661144115,1,0.8427142681626789,1,0.0381723796266342,1,0.2386817170223032,2.2321577036502984
419,1370212629600301056,"LOOK: 6000 Covid-19 vaccines arrived Thursday, March 11, in the island provinces. Tawi-Tawi received 1,212 doses of Sinovac and 1,010 doses of AstraZeneca vaccines, while Sulu received 2,360 doses of Sinovac and 2,080 doses of AstraZeneca vaccines. [FULL STORY TO FOLLOW] ",1,0.9974397325771208,1,0.0403693915655503,1,0.9664745832792312,1,0.0131448297966804,1,0.0056681119040959,2.023096649122678
244,1370208988604854272,Unicef has made a U-turn and included Kenya Airways in the list of 15 airlines contracted to transport COVID-19 vaccines. — Business Daily,1,0.7517355217865811,1,0.2682475398281116,1,0.8510678200398409,1,0.1784187647432252,1,0.2475091979078233,2.2969788443055825
489,1370208201451343872,Experts opined that the case served as a reminder that vaccines don’t work instantly and recipients must follow #Covid19 appropriate behaviour. #Coronavirus #CovidVaccine #vaccination,1,0.253260120491884,1,0.2589469171140333,1,0.8119333240630431,1,0.0858224547309568,1,0.4661805993631325,1.8761434157630497
465,1370207923998126080,AMC says the rollout of COVID-19 vaccines and new movie releases should boost sales this year,1,0.8980511873933892,1,0.0630169279215867,1,0.8595160021247902,1,0.0686579246839069,1,0.0394368496406475,1.9286788917643207
5,1370196168945242112,On the day that Joe Biden was inaugurated or whatever they did United States had already administered 1.5 million covid-19 vaccines. Joe Biden had/has nothing to do with it and Trump was actually right 9n in his debate when he said the middle or end of 2020. He was correct again.,1,0.968821754501913,1,0.5315827156122389,1,0.9188114344205844,1,0.8173635553886108,1,0.8640421542739726,4.10062161419732
193,1370195757706403840,"Former Presidents Carter, Clinton, Bush and Obama and first ladies unite to urge Americans to get vaccinated  via @CBSNews &gt;&gt;&lt;&gt; And ONE President made the vaccines happen. None of the above!",1,0.9648230298362994,1,0.1359088874251097,1,0.8865028643888179,1,0.3961484327530984,1,0.0509168509986129,2.4343000654019384
235,1370189063249084416,"AstraZeneca cut its supply forecast of COVID-19 vaccines to the European Union in the first quarter to about 30 million doses, a third of its contractual obligations and a 25% drop from pledges made last month, a document seen by Reuters shows.​ ",1,0.9943501936658952,1,0.2444427490998413,1,0.972815378595654,1,0.0925129953917492,1,0.0197858329483813,2.3239071497015207
47,1370182127363313664,"Africa is almost out of COVID. No masks, no social distancing and no vaccines. 🧐#Covid_19",1,0.8365226691159849,1,0.7598800156835558,1,0.7165734570668617,1,0.766573284601593,1,0.2099386714426191,3.2894880979106147
159,1370181780284698624,President Biden says they’ve made plans to buy an additional 100M COVID-19 vaccines and expect to have enough vaccine for all adults by the end of May.,1,0.9256290677848308,1,0.4307132455942005,1,0.9079155561704976,1,0.2611229581984788,1,0.0464380589444102,2.5718188866924185
